Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:15.8680,0.0070953369140625,-0.9935302734375,0.004119873046875,2.1522228389162756,1.5630181258213005,-2.1587033443517885,-0.03820357844233513,-0.021037373691797256,0.003379018744453788
2020-03-09 12:29:15.8780,0.008819580078125,-0.994842529296875,0.0028228759765625,2.1131481067365563,1.5633133196554512,-2.11985062669642,-0.039074432104825974,-0.02688753977417946,0.005130046978592873
2020-03-09 12:29:15.8880,0.009124755859375,-0.99774169921875,0.0031585693359375,2.066101522139827,1.5635710711377178,-2.0729408257525983,-0.04280232638120651,-0.012960273772478104,0.0012144014472141862
2020-03-09 12:29:15.8980,0.006256103515625,-1.001434326171875,0.003936767578125,2.0152630201975272,1.563784775733009,-2.0222641064021993,-0.042810048907995224,-0.02160809002816677,-5.0866376113845035e-05
2020-03-09 12:29:15.9080,0.003936767578125,-1.000640869140625,0.0039825439453125,1.9626416845705603,1.5639732224449163,-1.9697283682175137,-0.040659014135599136,-0.007514907978475094,-0.00014088122406974435
2020-03-09 12:29:15.9180,0.006195068359375,-0.9963531494140625,0.0025482177734375,1.9022893864220298,1.5641961588307032,-1.909427868450404,-0.045940060168504715,-0.007729292381554842,0.002886600326746702
2020-03-09 12:29:15.9280,0.0068206787109375,-0.992706298828125,0.0018310546875,1.8314755889256042,1.5644293901918491,-1.8385362429460739,-0.049978479743003845,0.0054967645555734634,0.003468767274171114
2020-03-09 12:29:15.9380,0.0074310302734375,-0.9917449951171875,0.00189208984375,1.7453679958683586,1.5645891048506446,-1.7522232286085828,-0.057560764253139496,0.016957677900791168,0.0046357642859220505
2020-03-09 12:29:15.9480,0.0078277587890625,-0.9962921142578125,-9.1552734375e-05,1.6438708303471863,1.5647518732598311,-1.6503728494769458,-0.06270119547843933,0.031684957444667816,0.0032887374982237816
2020-03-09 12:29:15.9580,0.01025390625,-1.0013275146484375,0.001495361328125,1.5226795535927713,1.5648184843256931,-1.5286511929470643,-0.07315463572740555,0.05200434476137161,0.0021816615480929613
2020-03-09 12:29:15.9680,0.0083770751953125,-1.0015716552734375,0.0033721923828125,1.7922280943963163,1.5630211969107826,-1.797554543986716,-0.07987432926893234,0.05748273432254791,-0.003483414649963379
2020-03-09 12:29:15.9780,0.006561279296875,-1.0024566650390625,0.006378173828125,1.8682598641727362,1.5638305285900687,-1.8728294490563693,-0.07770971208810806,0.07513469457626343,-0.007802262902259827
2020-03-09 12:29:15.9880,0.0102081298828125,-1.000701904296875,0.0046539306640625,1.8667552212273244,1.5644274858786986,-1.8706411711268314,-0.07553257793188095,0.0636303722858429,-0.01080045010894537
2020-03-09 12:29:15.9980,0.0202484130859375,-0.9972991943359375,0.0047149658203125,1.7704510071867416,1.564438647647916,-1.7736431900569198,-0.07117564231157303,0.07129894942045212,-0.011565309949219227
2020-03-09 12:29:16.0080,0.0318756103515625,-0.9970703125,0.0102081298828125,1.6851138652975033,1.5642791057549186,-1.6877049155565318,-0.07166247069835663,0.054252319037914276,-0.01040630228817463
2020-03-09 12:29:16.0180,0.04156494140625,-0.99322509765625,0.01385498046875,1.6079368541602863,1.5640744323528082,-1.6099337819388277,-0.06776706129312515,0.059063587337732315,-0.012707538902759552
2020-03-09 12:29:16.0280,0.0473785400390625,-0.9871978759765625,0.01629638671875,1.5195641850442088,1.5637412214290698,-1.521036547379478,-0.06301464885473251,0.05144082009792328,-0.012050271034240723
2020-03-09 12:29:16.0380,0.047576904296875,-0.9837646484375,0.0184173583984375,1.4935162558832302,1.563225175809674,-1.4945556480068238,-0.05951978638768196,0.03951998054981232,-0.016332900151610374
